./rawImages/lfpw/testset/image_0208.png	116.200727,140.826620,173.150498,137.028001,147.120265,172.723912,123.552976,206.541559,173.848719,203.245909	81.567109,140.20866999999998,82.96641,156.358795,85.760625,172.24971599999998,91.48399,187.712008,97.16643499999999,202.91749199999998,103.42219899999999,219.51594900000003,110.01531200000001,234.814973,126.367234,247.7092,147.963869,254.23600699999997,169.148655,246.99834500000003,182.820043,233.48634199999998,189.949522,215.895733,195.809239,199.97051299999998,200.515701,184.15991499999998,203.211922,168.016127,204.954751,151.767521,205.881467,135.54183500000002,87.704688,119.254373,93.33920400000001,112.906026,100.718398,109.958678,109.41660900000001,112.392701,119.81735400000001,118.241354,168.580856,115.607525,174.687652,110.0864,181.971853,106.58216599999999,188.581061,109.57185600000001,192.64150800000002,115.055353,144.328013,139.41266299999998,144.567303,150.28011899999998,144.582676,160.871297,145.120265,170.723912,135.162721,177.608271,139.97231499999998,180.424918,145.137659,182.741396,151.74383799999998,179.783873,155.819307,175.36285900000001,104.08651499999999,142.196954,109.94803799999998,134.44628400000002,118.16669499999999,133.647641,127.993649,141.87643899999998,118.32391499999999,143.638445,110.36426100000001,143.574112,160.401949,138.784551,167.092302,131.33508500000002,174.629308,130.21088400000002,182.701108,135.972201,175.247751,139.34261999999998,167.632631,139.223414,121.552976,204.541559,129.675181,196.484715,137.815648,194.143573,146.463479,195.128829,154.286783,193.255647,163.315297,195.265012,171.848719,201.245909,166.594514,214.077445,156.447872,222.25434199999998,146.80112,223.57308500000002,137.329613,222.252104,128.336275,213.551752,124.98853700000001,203.531817,137.351498,200.968482,146.408916,200.89338,155.099604,201.225974,167.796754,201.76908999999998,155.754072,213.714846,146.61656599999998,215.285041,138.053754,214.072641	0.745	143.5	180.5
./rawImages/helen/testset/3045921676_1.jpg	307.461666,321.669270,464.649213,264.381186,443.679835,376.058987,365.200425,476.023269,520.955422,410.299766	191.70401999999999,384.381372,223.88524900000002,433.74068099999994,255.30938399999997,474.36755899999997,283.37244599999997,507.75084000000004,315.056019,538.5545940000001,364.802161,561.9056929999999,410.934889,574.912881,465.57448899999997,586.0462269999999,506.167229,570.720249,531.952087,549.5013849999999,550.860175,515.999788,572.305908,473.837191,584.568666,428.48558399999996,584.087006,381.52148900000003,578.965373,333.213008,571.345412,289.87645699999996,562.941765,243.468709,223.422548,293.63751,243.309765,268.447114,272.66330899999997,252.071129,303.540153,242.336293,335.70292,238.449163,393.272641,214.339671,420.454433,200.24301499999999,447.28312900000003,192.373167,474.850663,187.162979,501.71855700000003,190.445018,388.131031,276.953116,405.251676,311.421611,425.142599,343.89907,441.67983499999997,374.058987,399.419323,405.263261,425.203109,407.57874,446.35486,409.524379,456.829887,395.73649700000004,465.127113,383.30555400000003,273.621121,332.330563,291.690272,315.73537400000004,314.323115,309.735941,341.746522,311.984081,318.545344,322.38017,297.28793199999996,330.825593,431.483341,282.626395,447.970475,259.193381,470.425655,251.53004199999998,494.94438399999996,254.384767,477.05528899999996,264.93895,455.145432,273.862372,363.200425,474.023269,393.659193,450.16715899999997,428.060731,432.25131500000003,446.407238,429.7658,465.74053,419.076969,491.59944299999995,415.807243,518.955422,408.29976600000003,512.625605,463.507083,496.710992,486.152058,476.44051500000006,497.789902,455.14373,505.929233,407.26704,505.169401,370.35618700000003,472.376686,432.7559,446.30000199999995,451.0066,442.840647,470.465704,431.83469699999995,512.356311,414.01851600000003,483.073333,463.776086,464.39964000000003,475.606933,445.43800999999996,481.09479500000003	2.0	388.0	387.0
./rawImages/helen/testset/2984236559_1.jpg	175.088198,321.754242,326.758258,317.818459,253.337927,386.360600,186.047847,444.152446,316.968757,448.375118	93.57224599999999,313.696177,98.911517,356.585829,112.93698899999998,393.198508,115.325274,433.516925,124.52384599999999,470.550079,152.308551,497.533337,181.442681,521.082044,215.64158700000002,543.289995,256.466989,550.22414,293.678947,542.982916,327.087729,524.1709139999999,351.252483,497.275916,380.3251,475.774291,394.552456,429.37113099999993,392.106739,383.876469,395.594766,344.37964900000003,395.386875,298.18979,124.24176399999999,293.89730299999997,146.116742,277.289194,171.346829,271.17436499999997,197.027457,272.332211,222.19768100000002,280.066339,275.448589,281.8894,297.37405099999995,268.79836800000004,321.516928,259.15423599999997,347.2888,258.804566,366.311067,274.842134,247.522663,313.897792,248.920617,337.046571,249.749008,359.73502,251.337927,384.3606,218.99462599999998,399.96527000000003,232.745335,405.201502,250.535539,411.103317,267.15292900000003,404.287191,280.623495,397.527446,149.265781,325.677892,162.082558,306.67013199999997,183.84923600000002,310.47955299999995,202.279333,325.838698,183.749359,329.59648599999997,162.671639,332.270796,297.896541,322.936845,312.260806,305.790231,336.15725499999996,304.039988,349.10264,321.117198,337.412188,327.104719,313.202783,326.338899,184.047847,442.152446,208.537335,447.110516,233.7567,450.90672699999993,249.33149500000002,453.496442,264.301233,451.079782,290.99131600000004,447.45002900000003,314.968757,446.375118,291.61843700000003,470.742264,265.145126,478.46974900000004,249.87228599999997,478.784895,232.419925,478.16084400000005,208.651783,471.225659,193.575674,445.368532,233.34957200000002,458.00248099999993,249.81851400000002,459.51222699999994,263.568087,457.22047000000003,307.041293,448.134883,263.568087,457.22047000000003,249.81851400000002,459.51222699999994,233.34957200000002,458.00248099999993	1.515	244.5	404.5
./rawImages/lfpw/testset/image_0205.png	106.683889,109.983563,156.165083,115.088178,121.829599,145.103819,100.763846,164.817289,150.728639,169.557536	76.551743,105.382372,76.225736,119.790601,75.39750699999999,134.288098,75.14977900000001,149.17378200000002,77.22630799999999,166.800787,83.991848,180.927887,92.524107,193.077356,102.956014,204.67336699999998,116.456902,212.339598,134.19847,212.258587,151.153735,204.738145,165.879322,193.083725,178.027679,179.23971699999998,184.619275,163.02851299999998,186.263156,146.140908,188.755273,130.83514499999998,190.473949,115.342417,85.891944,91.194588,92.231516,87.823042,99.39563299999999,86.47223100000001,109.493715,86.916504,117.170592,91.18695600000001,140.903065,91.610405,152.16476,91.410201,161.370731,92.92886,170.327239,96.537013,176.911374,103.485652,126.224557,110.461545,124.55421299999999,120.886242,122.233446,130.951923,119.829599,143.103819,108.73754199999999,146.921602,112.60202,151.406022,118.60819,154.896692,127.475729,152.204828,133.717288,149.675263,93.867277,107.636351,101.175911,103.135003,109.10295900000001,104.70791000000001,115.57810500000001,111.84941599999999,108.14016200000002,112.331856,100.316523,111.75948400000001,143.499434,113.878896,150.556776,108.51655500000001,158.158494,109.219799,164.492087,114.86196499999998,157.66166299999998,117.59935,150.2834,117.01700600000001,98.763846,162.817289,106.895325,159.281031,113.960174,160.86193600000001,120.695546,161.812341,129.231099,161.915774,139.249286,163.04485,148.728639,167.557536,141.125858,178.291707,129.911242,185.696275,120.198516,186.13069199999998,111.63646999999999,182.636977,103.130002,175.02438,102.41179,163.920122,113.162974,165.585015,120.483453,166.306823,129.41261799999998,166.15711100000001,145.816141,168.551994,129.37793100000002,179.067095,120.836161,179.28749399999998,112.650901,176.245874	0.635	133.0	149.5
./rawImages/ibug/image_103.jpg	666.319915,534.685221,781.581883,527.981905,732.718828,612.102809,682.551709,645.573881,772.013915,639.573604	588.914005,511.701991,591.6760780000001,550.765595,600.030683,584.223504,609.174451,617.449929,622.942757,648.103705,640.9567509999999,681.003935,665.284053,702.8690349999999,695.301172,718.639147,728.2014019999999,725.9599410000001,752.270895,717.27914,772.163086,697.7552049999999,791.142505,671.823248,805.265903,642.7214730000001,813.45741,613.017388,818.329164,582.497813,817.608386,549.8817190000001,818.166066,516.4369730000001,614.290853,509.444945,619.241585,484.912484,646.959598,486.422426,671.45257,498.01523499999996,698.6655559999999,514.861217,746.460042,506.38300300000003,766.570554,491.878185,788.517203,482.095188,812.615594,482.639705,819.281425,502.27408499999996,728.3513370000001,537.839106,729.290435,562.263692,730.161148,584.986342,730.718828,610.102809,694.688269,605.707186,710.852963,618.170707,730.487344,624.783887,747.1413309999999,615.8716019999999,758.978787,601.666655,644.455335,531.567855,656.6189870000001,525.862307,671.870908,527.566814,685.3550769999999,534.38258,672.1707769999999,538.615106,656.6189870000001,538.696655,756.692845,530.397273,771.455471,520.369628,786.925713,517.702267,799.53917,521.947956,788.177845,532.220247,771.768504,533.6354769999999,680.551709,643.5738809999999,701.77758,641.914005,718.336855,641.682521,728.732755,644.839175,737.276784,642.077102,753.454641,641.914005,770.013915,637.573604,753.849223,663.6160070000001,738.555242,672.841325,728.446048,674.58275,717.547691,673.875135,700.7306070000001,668.719245,686.238953,644.444594,718.136839,645.941372,728.732755,646.743699,736.9769150000001,645.709888,762.911442,643.09775,737.997562,658.2970190000001,728.419722,660.1883799999999,718.173757,659.086183	1.22	704.0	604.0
./rawImages/helen/testset/3155317888_1.jpg	759.757990,670.981732,1007.844526,671.840346,885.929338,833.493138,761.476203,942.494367,1025.304010,927.218168	595.416434,680.486115,601.713399,759.0957950000001,612.273992,833.847354,617.978255,914.0491390000001,635.653941,983.640349,675.1293519999999,1056.590818,728.227076,1120.936556,797.9582839999999,1165.838316,888.59376,1181.7836539999998,973.6504550000001,1158.947101,1036.5593390000001,1100.071624,1100.001263,1041.154158,1134.8801119999998,967.5134220000001,1154.7223789999998,883.054675,1162.825993,799.180148,1166.2786449999999,720.0391,1171.145675,636.5208709999999,638.188583,624.512712,673.2603799999999,583.6289889999999,731.8489969999999,574.568228,793.121087,580.617965,851.1797230000001,593.033375,939.918217,605.340889,990.434841,596.8967650000001,1038.4746539999999,596.592538,1078.771921,599.2930809999999,1120.366338,610.90847,882.543982,677.958978,882.8389300000001,729.11261,883.2460460000001,779.810633,883.929338,831.493138,817.8936190000001,859.8937480000001,849.528891,871.3074300000001,883.163068,882.820109,916.504632,872.3975949999999,941.65209,858.401892,705.628397,670.004673,739.653867,654.071908,776.50939,654.613247,813.158711,674.0717599999999,776.795542,683.075994,738.073159,684.165778,954.8945460000001,677.2647559999999,987.7235800000001,654.190475,1023.8507010000001,654.992341,1056.072661,670.5573059999999,1023.081302,685.074292,988.7225199999999,685.104274,759.476203,940.494367,806.187743,938.5886939999999,852.309852,931.4297730000001,889.3874050000001,935.0291490000001,930.802257,927.8515380000001,974.528349,935.992812,1023.3040100000001,925.218168,976.0129529999999,959.4783550000001,934.301333,975.642437,891.0378199999999,985.292899,855.292042,982.522167,805.232096,966.058443,780.3839999999999,947.986932,853.5164800000001,954.243426,890.2065289999999,958.423714,931.1078349999999,950.79764,998.1051160000001,934.531808,931.1078349999999,950.79764,890.2065289999999,958.423714,853.5164800000001,954.243426	3.04	883.5	878.0
./rawImages/helen/testset/3261640996_1.jpg	713.756716,671.021710,946.691802,641.301317,866.742246,806.989200,751.816144,918.430415,980.852064,879.219806	543.3434129999999,726.212803,566.484137,793.508484,587.698332,857.564184,606.651417,918.0567380000001,638.198292,979.140116,707.002973,1024.2719220000001,774.696843,1065.3724849999999,850.371461,1089.03778,914.311641,1085.428347,966.713967,1060.608904,1006.362492,1010.679217,1053.5153699999998,969.8720400000001,1082.0349210000002,910.5871279999999,1096.7252449999999,841.288847,1097.734247,771.365505,1094.296095,703.479202,1085.952248,632.939533,604.460837,644.328623,641.018259,612.772468,685.665338,607.362696,728.560405,605.694838,769.867813,611.1039519999999,878.4378960000001,594.167267,918.1642439999999,573.241474,961.5185339999999,560.2020259999999,1004.34319,559.0397820000001,1045.4794630000001,581.2914559999999,837.8450140000001,658.943766,846.105755,710.248448,854.7506189999999,758.353826,864.7422460000001,804.9892,810.8159410000001,838.9995289999999,838.153727,845.7786,863.1437289999999,848.975593,885.0299140000001,836.844338,904.6108300000001,824.694336,661.892256,679.7871610000001,694.140846,657.11821,729.73993,653.7173740000001,758.182586,679.453181,730.131176,682.046535,693.014912,683.204722,890.480483,666.600592,918.02812,626.987824,958.2989140000001,617.993426,992.920105,635.729039,970.0144769999999,651.677318,932.425698,660.546699,749.816144,916.430415,798.843983,902.543902,842.949565,888.2607380000001,870.124662,893.8961130000001,899.5753460000001,883.054568,939.4608949999999,881.787589,978.852064,877.2198060000001,950.383877,939.3192429999999,917.5169619999999,962.4988199999999,884.3565990000001,976.061722,855.1904880000001,975.842605,809.760172,966.172569,769.505364,918.5082859999999,845.0570710000001,906.4011869999999,872.556106,906.435842,902.2470470000001,897.411065,963.609313,884.032599,909.567144,929.2070060000001,877.6963890000001,941.865829,850.6080699999999,946.3500550000001	2.775	820.5	824.5
./rawImages/ibug/image_049_1.jpg	154.200426,156.661158,218.857081,140.524875,175.582374,204.071016,184.220660,244.997321,242.864607,231.363850	130.52018700000002,157.711428,136.699521,173.076869,144.11271100000002,194.25909199999998,153.14836200000002,211.748592,162.32894199999998,235.093717,173.12364,255.414622,183.60718400000002,275.81816000000003,193.69338100000002,290.813659,216.767465,295.385567,239.493119,291.20126600000003,263.01884900000005,281.412557,280.317023,263.420639,294.530416,242.925837,305.76006,212.31559,309.784647,183.891432,309.590524,148.682936,306.098721,110.980548,129.33603100000002,148.19382199999998,133.55076200000002,138.560982,140.189906,131.855498,153.404502,135.629394,166.084402,139.467872,186.436449,125.679546,204.207895,117.30913600000001,225.29183799999998,111.39336399999999,242.895006,116.54805900000001,258.094041,124.97753,177.115075,146.049046,175.98960300000002,164.371666,173.47993400000001,183.311389,173.582374,202.071016,169.911928,213.47941,174.843839,215.64420099999998,184.973292,216.608542,195.043923,211.519127,206.537485,207.317566,141.541436,158.943443,145.949058,150.993377,155.753468,148.76852,165.942823,152.900241,158.376628,158.363092,148.722552,160.51964099999998,201.07697,147.066147,208.89822,134.425104,222.794548,133.187601,234.95651600000002,137.0718,224.607667,142.166335,211.12788999999998,144.320459,182.22066,242.997321,183.213766,237.241602,188.38460700000002,234.88361,195.398788,236.538124,205.716848,234.63417599999997,223.688942,232.27013,240.86460699999998,229.36385,226.38422000000003,248.83054700000002,211.758766,256.47950699999996,201.190805,259.13962000000004,190.597924,255.149787,185.1323,249.651208,184.995133,242.32130099999998,190.465568,239.83895800000002,196.062046,239.793613,207.099549,238.385134,234.41500499999998,231.15730299999998,208.86672400000003,245.1027,196.819657,244.612139,191.799076,244.471404	0.93	219.5	203.0
./rawImages/lfpw/testset/image_0116.png	120.247971,156.225624,215.034927,158.014717,168.032804,184.787508,115.894488,235.021834,216.534945,238.998976	65.55346999999999,160.014638,63.528278,186.651671,60.659383,213.428021,64.962725,237.813625,75.482005,263.633676,93.123778,283.84945,112.11461200000001,299.967288,133.888116,311.84302599999995,158.13728600000002,316.25187200000005,182.888273,312.564348,205.382529,301.84657200000004,228.011568,288.975578,245.70308500000002,271.762211,264.3509,246.898458,270.56683799999996,220.122108,270.088689,194.780206,269.13239100000004,172.307198,81.65006,137.076868,93.46306,121.86883600000002,109.024821,119.33858400000001,124.600749,119.053294,138.634747,125.12291200000001,189.183214,124.508721,205.6165,119.27161799999999,222.727189,122.99413200000001,239.398698,131.239577,248.72786000000002,147.393968,165.67156599999998,147.032728,165.930125,158.855315,166.110745,170.83378100000002,166.032804,182.787508,142.06164099999998,195.95609299999998,153.859488,198.088279,164.85691699999998,201.591204,177.40570300000002,198.127249,189.281491,195.736504,100.82390699999999,157.006427,111.774475,150.924242,124.14759199999999,150.453012,133.816195,156.050129,124.550743,157.562516,112.519075,157.962725,197.126727,157.523546,206.03094099999998,152.146996,219.85829500000003,153.03958500000002,229.924165,158.880053,219.560765,159.694702,206.68970900000002,159.177583,113.894488,233.02183399999998,131.13503799999998,225.093598,153.614157,223.50348300000002,164.406804,225.50736899999998,176.760989,223.11695099999997,192.010564,227.49331,214.53494500000002,236.99897599999997,193.092453,255.338753,178.938669,262.69066000000004,163.72,263.93120600000003,151.916535,263.23273900000004,129.45226100000002,251.838619,121.18946799999999,234.06637200000003,153.035465,232.97083199999997,164.624717,234.823056,177.819049,235.183127,206.47012,238.847863,178.663543,245.260987,164.198149,247.27392700000001,152.7677,244.65829900000003	1.055	165.5	218.0
./rawImages/lfpw/testset/image_0056.png	113.306886,150.316679,164.935771,149.723185,133.765086,179.850325,111.169236,208.870197,164.632785,207.685330	85.05001999999999,153.053441,83.675706,166.604848,86.312911,181.0893,90.990894,193.76691499999998,95.216775,207.794605,99.093629,223.172882,105.25,236.92293199999997,118.591598,247.333723,134.280075,249.582351,152.982169,247.23547000000002,172.108159,242.071479,184.798466,228.957275,193.185979,214.700609,197.270671,198.915736,200.398112,182.791057,207.005436,169.59454399999998,207.87614700000003,151.323821,89.32285,136.303765,95.248098,128.030885,104.5568,126.539245,114.662254,126.51726100000002,123.37431000000001,130.86255,142.98425600000002,129.424779,153.80158799999998,123.42386599999999,165.90221200000002,119.94616599999999,179.273437,122.13117199999999,187.235484,129.953947,132.13286100000002,145.61218300000002,132.10941200000002,156.360802,131.772817,167.035358,131.765086,177.850325,122.113377,182.430778,127.42081000000002,184.83996399999998,132.400484,187.269713,138.283478,184.245957,143.661132,182.4451,100.911101,149.541987,106.783002,144.37035500000002,115.981256,145.030605,122.12228400000001,150.730622,114.976937,151.84293200000002,107.48635,152.022822,150.954029,150.804504,157.629969,144.477129,166.568161,143.783516,173.240722,147.95123999999998,167.692294,151.139419,159.852661,151.49267700000001,109.16923600000001,206.870197,119.66241299999999,197.878096,127.957313,197.122553,134.188836,198.710701,141.841697,198.06815,151.88908500000002,199.74166599999998,162.632785,205.68533,152.776375,216.767786,142.73021699999998,221.457034,134.628199,222.22282400000003,127.896605,221.603782,119.12321399999999,217.42716800000002,116.86606499999999,206.869348,128.03596299999998,202.886169,134.285541,203.654272,142.494753,204.360218,157.903323,206.57483200000001,142.643866,214.690823,134.079607,215.217006,127.88359499999999,215.086967	0.655	145.5	184.5
